id,state,lga,facility_name,Data source
24,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,St. Agatha Hosp. & Maternity,IAR TB SAMPLE MAPPING AND TARRIFF
25,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Chidindu Hospital & Maternity,IAR TB SAMPLE MAPPING AND TARRIFF
26,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Military Cantonment,IAR TB SAMPLE MAPPING AND TARRIFF
27,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,MPH Nkwegu,IAR TB SAMPLE MAPPING AND TARRIFF
28,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,New Timber Shade H/C,IAR TB SAMPLE MAPPING AND TARRIFF
29,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Cottage Hospital Agubia,IAR TB SAMPLE MAPPING AND TARRIFF
30,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Gen. Hosp. Ikwo,IAR TB SAMPLE MAPPING AND TARRIFF
31,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Divine Relief Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
32,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Orona H/C,Delta and Anambra Sample Shipment Mapping.xlsx
33,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Jesus Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
34,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Sacred Heart Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
35,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Divine Aproval Clinic Ugwueke,Delta and Anambra Sample Shipment Mapping.xlsx
36,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Onueke GH,Delta and Anambra Sample Shipment Mapping.xlsx
37,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,MCH ONUEKE,Delta and Anambra Sample Shipment Mapping.xlsx
38,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Ekewtekwe H/C,Delta and Anambra Sample Shipment Mapping.xlsx
39,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Angel Raphael Mission Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
40,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Batsida Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
41,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,St. Vincent Annex Hosp. Amudo,Delta and Anambra Sample Shipment Mapping.xlsx
42,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Gen. Hospital Iboko,Delta and Anambra Sample Shipment Mapping.xlsx
43,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,SUM Iboko,Delta and Anambra Sample Shipment Mapping.xlsx
44,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Shalom Cottage Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
45,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,RHS Onuenyim,Delta and Anambra Sample Shipment Mapping.xlsx
46,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,SUM Izziogo,Delta and Anambra Sample Shipment Mapping.xlsx
47,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,PHC,Delta and Anambra Sample Shipment Mapping.xlsx
48,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Izziogo,Delta and Anambra Sample Shipment Mapping.xlsx
49,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Onyx H/ Clinic.,Delta and Anambra Sample Shipment Mapping.xlsx
50,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Excellent Hope Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
51,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Standard Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
52,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Eberechukwu Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
53,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,EBSUCGH,Delta and Anambra Sample Shipment Mapping.xlsx
54,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Cottahe Hosp. Okposi,Delta and Anambra Sample Shipment Mapping.xlsx
55,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Okposi Gen. Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
56,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Mater Hosp. Afikpo,Delta and Anambra Sample Shipment Mapping.xlsx
57,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,MCH Afikpo,Delta and Anambra Sample Shipment Mapping.xlsx
58,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Gen. Hosp. Itim-ukwu,Delta and Anambra Sample Shipment Mapping.xlsx
59,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Amachara H/C,Delta and Anambra Sample Shipment Mapping.xlsx
60,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Amangbala H/C,Delta and Anambra Sample Shipment Mapping.xlsx
61,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,ROMEC Hosp. & Maternity,Delta and Anambra Sample Shipment Mapping.xlsx
62,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Afikpo Medical Centre,Delta and Anambra Sample Shipment Mapping.xlsx
63,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ozizza H/C,Delta and Anambra Sample Shipment Mapping.xlsx
64,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Imamma H/C,Delta and Anambra Sample Shipment Mapping.xlsx
65,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ndibe,Delta and Anambra Sample Shipment Mapping.xlsx
66,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Owutu Gen. Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
67,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Etiti Edda Model PHC,Delta and Anambra Sample Shipment Mapping.xlsx
68,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ekoli H/C,Delta and Anambra Sample Shipment Mapping.xlsx
69,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Nguzu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
70,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ndi-Okpo MDG,Delta and Anambra Sample Shipment Mapping.xlsx
71,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ebunwana H/C,Delta and Anambra Sample Shipment Mapping.xlsx
72,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ebunwana MPHC,Delta and Anambra Sample Shipment Mapping.xlsx
73,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Amoso Amaetiti H/C,Delta and Anambra Sample Shipment Mapping.xlsx
74,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Itim MDG,Delta and Anambra Sample Shipment Mapping.xlsx
75,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ogbu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
76,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Etiti H/P,Delta and Anambra Sample Shipment Mapping.xlsx
77,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Amosonta H/C,Delta and Anambra Sample Shipment Mapping.xlsx
78,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Comp. Health Centre Oso,Delta and Anambra Sample Shipment Mapping.xlsx
79,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,H/C,Delta and Anambra Sample Shipment Mapping.xlsx
80,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,His Grace Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
81,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Akaeze Basic H/C,Delta and Anambra Sample Shipment Mapping.xlsx
82,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Akaeze-ukwu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
83,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Ishiagu GH,Delta and Anambra Sample Shipment Mapping.xlsx
84,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Onuwell H/C Ogidi,Delta and Anambra Sample Shipment Mapping.xlsx
85,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Chidima H/Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
86,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Afikpo Road H/C,Delta and Anambra Sample Shipment Mapping.xlsx
87,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Mgbede H/C,Delta and Anambra Sample Shipment Mapping.xlsx
88,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Obulor H/C,Delta and Anambra Sample Shipment Mapping.xlsx
89,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Maranta Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
90,Ebonyi,Ohaozara/Onicha/Afikpo North/Afikpo South/Ivo,Iyioji H/C.,Delta and Anambra Sample Shipment Mapping.xlsx
91,Ebonyi,Ohaozara/Onicha/Ivo,Excellent Hope Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
92,Ebonyi,Ohaozara/Onicha/Ivo,Standard Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
93,Ebonyi,Ohaozara/Onicha/Ivo,Eberechukwu Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
94,Ebonyi,Ohaozara/Onicha/Ivo,EBSUCGH,Delta and Anambra Sample Shipment Mapping.xlsx
95,Ebonyi,Ohaozara/Onicha/Ivo,Cottahe Hosp. Okposi,Delta and Anambra Sample Shipment Mapping.xlsx
96,Ebonyi,Ohaozara/Onicha/Ivo,Okposi Gen. Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
97,Ebonyi,Ohaozara/Onicha/Ivo,Onicha GH,Delta and Anambra Sample Shipment Mapping.xlsx
98,Ebonyi,Ohaozara/Onicha/Ivo,Onicha Health Centre,Delta and Anambra Sample Shipment Mapping.xlsx
99,Ebonyi,Ohaozara/Onicha/Ivo,Our Savior Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
100,Ebonyi,Ohaozara/Onicha/Ivo,Okpoma H/C,Delta and Anambra Sample Shipment Mapping.xlsx
101,Ebonyi,Ohaozara/Onicha/Ivo,Isu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
102,Ebonyi,Ohaozara/Onicha/Ivo,Akawu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
103,Ebonyi,Ohaozara/Onicha/Ivo,Isu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
104,Ebonyi,Ohaozara/Onicha/Ivo,Mgbalukwu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
105,Ebonyi,Ohaozara/Onicha/Ivo,Mgbaleze H/C,Delta and Anambra Sample Shipment Mapping.xlsx
106,Ebonyi,Ohaozara/Onicha/Ivo,Rapha Medical,Delta and Anambra Sample Shipment Mapping.xlsx
107,Ebonyi,Ohaozara/Onicha/Ivo,Akaeze Basic H/C,Delta and Anambra Sample Shipment Mapping.xlsx
108,Ebonyi,Ohaozara/Onicha/Ivo,Akaeze-ukwu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
109,Ebonyi,Ohaozara/Onicha/Ivo,Ishiagu GH,Delta and Anambra Sample Shipment Mapping.xlsx
110,Ebonyi,Ohaozara/Onicha/Ivo,Onuwell H/C Ogidi,Delta and Anambra Sample Shipment Mapping.xlsx
111,Ebonyi,Ohaozara/Onicha/Ivo,Chidima H/Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
112,Ebonyi,Ohaozara/Onicha/Ivo,Afikpo Road H/C,Delta and Anambra Sample Shipment Mapping.xlsx
113,Ebonyi,Ohaozara/Onicha/Ivo,Mgbede H/C,Delta and Anambra Sample Shipment Mapping.xlsx
114,Ebonyi,Ohaozara/Onicha/Ivo,Obulor H/C,Delta and Anambra Sample Shipment Mapping.xlsx
115,Ebonyi,Ohaozara/Onicha/Ivo,Maranta Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
116,Ebonyi,Ohaozara/Onicha/Ivo,Iyioji H/C.,Delta and Anambra Sample Shipment Mapping.xlsx
117,Ebonyi,Ohaozara/Onicha/Ivo,Sudanist Comm. Rehabilitation Care,Delta and Anambra Sample Shipment Mapping.xlsx
118,Ebonyi,Ohaozara/Onicha/Ivo,SUM Effium,Delta and Anambra Sample Shipment Mapping.xlsx
119,Ebonyi,Ohaozara/Onicha/Ivo,Ngbo Court Health Care Centre,Delta and Anambra Sample Shipment Mapping.xlsx
120,Ebonyi,Ohaozara/Onicha/Ivo,Little Seed Hospital & Maternity,Delta and Anambra Sample Shipment Mapping.xlsx
121,Ebonyi,Ohaozara/Onicha/Ivo,,Delta and Anambra Sample Shipment Mapping.xlsx
122,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,St. Patrick's Hosp. Mile 4,Delta and Anambra Sample Shipment Mapping.xlsx
123,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Felix Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
124,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Ugbodo H/C,Delta and Anambra Sample Shipment Mapping.xlsx
125,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Amurt Uloenwu,Delta and Anambra Sample Shipment Mapping.xlsx
126,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Amurt Ohagoledo,Delta and Anambra Sample Shipment Mapping.xlsx
127,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,SUM Oguzoronweya,Delta and Anambra Sample Shipment Mapping.xlsx
128,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,SUM Ekirigwe,Delta and Anambra Sample Shipment Mapping.xlsx
129,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Diabetic Clinic Mile 50,Delta and Anambra Sample Shipment Mapping.xlsx
130,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Ndi-Ugo Dots clinic,Delta and Anambra Sample Shipment Mapping.xlsx
131,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Edukwegbu DOTS Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
132,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Chidubem Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
133,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,MCH Umuoghara,Delta and Anambra Sample Shipment Mapping.xlsx
134,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Oshiegbe H/C,Delta and Anambra Sample Shipment Mapping.xlsx
135,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Oriuzor H/C,Delta and Anambra Sample Shipment Mapping.xlsx
136,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Ebiaji H/C,Delta and Anambra Sample Shipment Mapping.xlsx
137,Ebonyi,Ebonyi/Ezza north/ishielu/ohaukwu,Staff Clinic Ebiaji,Delta and Anambra Sample Shipment Mapping.xlsx
138,Ebonyi,Ohaukwu,Sudanist Comm. Rehabilitation Care,Delta and Anambra Sample Shipment Mapping.xlsx
139,Ebonyi,Ohaukwu,SUM Effium,Delta and Anambra Sample Shipment Mapping.xlsx
140,Ebonyi,Ohaukwu,Ngbo Court Health Care Centre,Delta and Anambra Sample Shipment Mapping.xlsx
141,Ebonyi,Ohaukwu,Little Seed Hospital & Maternity,Delta and Anambra Sample Shipment Mapping.xlsx
142,Ebonyi,Ohaukwu,GH Agba,Delta and Anambra Sample Shipment Mapping.xlsx
143,Ebonyi,Ohaukwu,Okpoto Health Centre,Delta and Anambra Sample Shipment Mapping.xlsx
144,Ebonyi,Ohaukwu,Ntezi Health Centre,Delta and Anambra Sample Shipment Mapping.xlsx
145,Ebonyi,Ohaukwu,Maria Ines Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
146,Ebonyi,Ohaukwu,Teriterian Mission Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
147,Ebonyi,Ohaukwu,Eguhuo H/C,Delta and Anambra Sample Shipment Mapping.xlsx
148,Ebonyi,Ohaukwu,Eguotu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
149,Ebonyi,Ohaukwu,Amangwu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
150,Ebonyi,Ohaukwu,,Delta and Anambra Sample Shipment Mapping.xlsx
151,Ebonyi,Ezza South/Ikwo/Izzi,Cottage Hospital Agubia,Delta and Anambra Sample Shipment Mapping.xlsx
152,Ebonyi,Ezza South/Ikwo/Izzi,Gen. Hosp. Ikwo,Delta and Anambra Sample Shipment Mapping.xlsx
153,Ebonyi,Ezza South/Ikwo/Izzi,Divine Relief Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
154,Ebonyi,Ezza South/Ikwo/Izzi,Orona H/C,Delta and Anambra Sample Shipment Mapping.xlsx
155,Ebonyi,Ezza South/Ikwo/Izzi,Jesus Health Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
156,Ebonyi,Ezza South/Ikwo/Izzi,Sacred Heart Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
157,Ebonyi,Ezza South/Ikwo/Izzi,Divine Aproval Clinic Ugwueke,Delta and Anambra Sample Shipment Mapping.xlsx
158,Ebonyi,Ezza South/Ikwo/Izzi,Onueke GH,Delta and Anambra Sample Shipment Mapping.xlsx
159,Ebonyi,Ezza South/Ikwo/Izzi,MCH ONUEKE,Delta and Anambra Sample Shipment Mapping.xlsx
160,Ebonyi,Ezza South/Ikwo/Izzi,Ekewtekwe H/C,Delta and Anambra Sample Shipment Mapping.xlsx
161,Ebonyi,Ezza South/Ikwo/Izzi,Angel Raphael Mission Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
162,Ebonyi,Ezza South/Ikwo/Izzi,Batsida Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
163,Ebonyi,Ezza South/Ikwo/Izzi,St. Vincent Annex Hosp. Amudo,Delta and Anambra Sample Shipment Mapping.xlsx
164,Ebonyi,Ezza South/Ikwo/Izzi,Gen. Hospital Iboko,Delta and Anambra Sample Shipment Mapping.xlsx
165,Ebonyi,Ezza South/Ikwo/Izzi,SUM Iboko,Delta and Anambra Sample Shipment Mapping.xlsx
166,Ebonyi,Ezza South/Ikwo/Izzi,Shalom Cottage Hosp.,Delta and Anambra Sample Shipment Mapping.xlsx
167,Ebonyi,Ezza South/Ikwo/Izzi,RHS Onuenyim,Delta and Anambra Sample Shipment Mapping.xlsx
168,Ebonyi,Ezza South/Ikwo/Izzi,SUM Izziogo,Delta and Anambra Sample Shipment Mapping.xlsx
169,Ebonyi,Ezza South/Ikwo/Izzi,PHC,Delta and Anambra Sample Shipment Mapping.xlsx
170,Ebonyi,Ezza South/Ikwo/Izzi,Izziogo,Delta and Anambra Sample Shipment Mapping.xlsx
171,Ebonyi,Ezza South/Ikwo/Izzi,Onyx H/ Clinic.,Delta and Anambra Sample Shipment Mapping.xlsx
172,Ebonyi,Ezza South/Ikwo/Izzi,AE-FUTHA,Delta and Anambra Sample Shipment Mapping.xlsx
173,Ebonyi,Ezza South/Ikwo/Izzi,Mercy Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
174,Ebonyi,Ezza South/Ikwo/Izzi,Junico Lab./Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
175,Ebonyi,Ezza South/Ikwo/Izzi,Waste Gate Lab./ Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
176,Ebonyi,Ezza South/Ikwo/Izzi,St. Theresa Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
177,Ebonyi,Ezza South/Ikwo/Izzi,Nwanwu H/C,Delta and Anambra Sample Shipment Mapping.xlsx
178,Ebonyi,Ezza South/Ikwo/Izzi,Onuebonyi MDG,Delta and Anambra Sample Shipment Mapping.xlsx
179,Ebonyi,Ezza South/Ikwo/Izzi,St. Agatha Hosp. & Maternity,Delta and Anambra Sample Shipment Mapping.xlsx
180,Ebonyi,Ezza South/Ikwo/Izzi,Chidindu Hospital & Maternity,Delta and Anambra Sample Shipment Mapping.xlsx
181,Ebonyi,Ezza South/Ikwo/Izzi,Military Cantonment,Delta and Anambra Sample Shipment Mapping.xlsx
182,Ebonyi,Ezza South/Ikwo/Izzi,MPH Nkwegu,Delta and Anambra Sample Shipment Mapping.xlsx
183,Ebonyi,Ezza South/Ikwo/Izzi,New Timber Shade H/C,Delta and Anambra Sample Shipment Mapping.xlsx
184,Ebonyi,Ezza South/Ikwo/Izzi,St. Patrick's Hosp. Mile 4,Delta and Anambra Sample Shipment Mapping.xlsx
185,Ebonyi,Ezza South/Ikwo/Izzi,Felix Hospital,Delta and Anambra Sample Shipment Mapping.xlsx
186,Ebonyi,Ezza South/Ikwo/Izzi,Ugbodo H/C,Delta and Anambra Sample Shipment Mapping.xlsx
187,Ebonyi,Ezza South/Ikwo/Izzi,Amurt Uloenwu,Delta and Anambra Sample Shipment Mapping.xlsx
188,Ebonyi,Ezza South/Ikwo/Izzi,Amurt Ohagoledo,Delta and Anambra Sample Shipment Mapping.xlsx
189,Ebonyi,Ezza South/Ikwo/Izzi,SUM Oguzoronweya,Delta and Anambra Sample Shipment Mapping.xlsx
190,Ebonyi,Ezza South/Ikwo/Izzi,SUM Ekirigwe,Delta and Anambra Sample Shipment Mapping.xlsx
191,Ebonyi,Ezza South/Ikwo/Izzi,Diabetic Clinic Mile 50,Delta and Anambra Sample Shipment Mapping.xlsx
192,Ebonyi,Ezza South/Ikwo/Izzi,Ndi-Ugo Dots clinic,Delta and Anambra Sample Shipment Mapping.xlsx
193,Ebonyi,Ezza South/Ikwo/Izzi,Edukwegbu DOTS Clinic,Delta and Anambra Sample Shipment Mapping.xlsx
194,Ebonyi,Ezza South/Ikwo/Izzi,Chidubem Health Clinic,IAR TB SAMPLE MAPPING AND TARRIFF
195,Enugu,Enugu East/Ezeagu,"""Ntasiobi Specialist Hospital",IAR TB SAMPLE MAPPING AND TARRIFF
196,Enugu,Enugu East/Ezeagu,"Enugu East""",IAR TB SAMPLE MAPPING AND TARRIFF
197,Enugu,Enugu East/Ezeagu,"""AGBA UMANA H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
198,Enugu,Enugu East/Ezeagu,"""AGUOBU OWA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
199,Enugu,Enugu East/Ezeagu,"""AGUOBU UMUMBA""",IAR TB SAMPLE MAPPING AND TARRIFF
200,Enugu,Enugu East/Ezeagu,"""AWHA IMEZI HC""",IAR TB SAMPLE MAPPING AND TARRIFF
201,Enugu,Enugu East/Ezeagu,"""AWHA NGIAGU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
202,Enugu,Enugu East/Ezeagu,"""EZINNE HOSPITAL AND MATERNITY HOME OBINOFIA NDI UNO""",IAR TB SAMPLE MAPPING AND TARRIFF
203,Enugu,Enugu East/Ezeagu,"""GOOD SHEPHERD HOSPITAL AMASIODO OGHE""",IAR TB SAMPLE MAPPING AND TARRIFF
204,Enugu,Enugu East/Ezeagu,"""IMMA IMEZI OWA""",IAR TB SAMPLE MAPPING AND TARRIFF
205,Enugu,Enugu East/Ezeagu,"""MGBAGBU OWA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
206,Enugu,Enugu East/Ezeagu,"""NNE NKE OKWUKWE HOSPITALAFOR OGHE""",IAR TB SAMPLE MAPPING AND TARRIFF
207,Enugu,Enugu East/Ezeagu,"""NNENKE EBERE HC""",IAR TB SAMPLE MAPPING AND TARRIFF
208,Enugu,Enugu East/Ezeagu,"""NWADUME SPECIALIST HOSPITAL MGBAGBUOWA""",IAR TB SAMPLE MAPPING AND TARRIFF
209,Enugu,Enugu East/Ezeagu,"""OBELEAGU UMANA""",IAR TB SAMPLE MAPPING AND TARRIFF
210,Enugu,Enugu East/Ezeagu,"""OBINIFIA NDIAGU""",IAR TB SAMPLE MAPPING AND TARRIFF
211,Enugu,Enugu East/Ezeagu,"""OBINOFIA NDIUNO""",IAR TB SAMPLE MAPPING AND TARRIFF
